              component njets  HT jet2pt           MET    n nvar
 ZJetsToNuNu_HT100to200     4 350     40 131.825673856    1    1
 ZJetsToNuNu_HT100to200     4 350     40  138.03842646    0    0
 ZJetsToNuNu_HT100to200     4 350     40 158.489319246    0    0
 ZJetsToNuNu_HT100to200     4 350     40 173.780082875    0    0
 ZJetsToNuNu_HT100to200     4 350     40 181.970085861    0    0
 ZJetsToNuNu_HT100to200     4 350     40 208.929613085    0    0
 ZJetsToNuNu_HT100to200     4 350     40 229.086765277    0    0
 ZJetsToNuNu_HT100to200     4 350    100 131.825673856    0    0
 ZJetsToNuNu_HT100to200     4 350    100 165.958690744    0    0
 ZJetsToNuNu_HT100to200     4 350    100 173.780082875    1    1
 ZJetsToNuNu_HT100to200     4 350    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     4 350    100 199.526231497    0    0
 ZJetsToNuNu_HT100to200     4 400     40 131.825673856    0    0
 ZJetsToNuNu_HT100to200     4 400    100 125.892541179    1    1
 ZJetsToNuNu_HT100to200     4 400    100 131.825673856    0    0
 ZJetsToNuNu_HT100to200     4 400    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     4 600    100 125.892541179    0    0
 ZJetsToNuNu_HT100to200     5 250     40 144.543977075    0    0
 ZJetsToNuNu_HT100to200     5 250     40 151.356124844    0    0
 ZJetsToNuNu_HT100to200     5 250     40 165.958690744    0    0
 ZJetsToNuNu_HT100to200     5 250     40 173.780082875    0    0
 ZJetsToNuNu_HT100to200     5 250     40 181.970085861    0    0
 ZJetsToNuNu_HT100to200     5 250     40 190.546071796    0    0
 ZJetsToNuNu_HT100to200     5 250     40 199.526231497    0    0
 ZJetsToNuNu_HT100to200     5 300     40 125.892541179    0    0
 ZJetsToNuNu_HT100to200     5 300     40 158.489319246    0    0
 ZJetsToNuNu_HT100to200     5 300     40 173.780082875    0    0
 ZJetsToNuNu_HT100to200     5 300     40 181.970085861    0    0
 ZJetsToNuNu_HT100to200     5 300     40 208.929613085    0    0
 ZJetsToNuNu_HT100to200     5 300    100 165.958690744    0    0
 ZJetsToNuNu_HT100to200     5 300    100 181.970085861    0    0
 ZJetsToNuNu_HT100to200     5 300    100 199.526231497    0    0
 ZJetsToNuNu_HT100to200     5 350     40 131.825673856    0    0
 ZJetsToNuNu_HT100to200     5 350    100 173.780082875    0    0
 ZJetsToNuNu_HT100to200     5 400    100 125.892541179    0    0
 ZJetsToNuNu_HT200to400     2 200     40 104.712854805    1    1
 ZJetsToNuNu_HT200to400     2 200     40 109.647819614    3    3
 ZJetsToNuNu_HT200to400     2 200     40  114.81536215    7    7
 ZJetsToNuNu_HT200to400     2 200     40 120.226443462   33   33
 ZJetsToNuNu_HT200to400     2 200     40 125.892541179   58   58
 ZJetsToNuNu_HT200to400     2 200     40 131.825673856  108  108
 ZJetsToNuNu_HT200to400     2 200     40  138.03842646  198  198
 ZJetsToNuNu_HT200to400     2 200     40 144.543977075  319  319
 ZJetsToNuNu_HT200to400     2 200     40 151.356124844  625  625
 ZJetsToNuNu_HT200to400     2 200     40 158.489319246 1173 1173
 ZJetsToNuNu_HT200to400     2 200     40 165.958690744 2025 2025
 ZJetsToNuNu_HT200to400     2 200     40 173.780082875 3125 3125
 ZJetsToNuNu_HT200to400     2 200     40 181.970085861 4066 4066
 ZJetsToNuNu_HT200to400     2 200     40 190.546071796 4961 4961
 ZJetsToNuNu_HT200to400     2 200     40 199.526231497 5577 5577
 ZJetsToNuNu_HT200to400     2 200     40 208.929613085 5681 5681
 ZJetsToNuNu_HT200to400     2 200     40 218.776162395 5371 5371
 ZJetsToNuNu_HT200to400     2 200     40 229.086765277 4498 4498
 ZJetsToNuNu_HT200to400     2 200     40 239.883291902 3300 3300
 ZJetsToNuNu_HT200to400     2 200     40 251.188643151 2198 2198
 ZJetsToNuNu_HT200to400     2 200     40  263.02679919 1181 1181
 ZJetsToNuNu_HT200to400     2 200     40 275.422870334  586  586
 ZJetsToNuNu_HT200to400     2 200     40 288.403150313  274  274
 ZJetsToNuNu_HT200to400     2 200     40  301.99517204   99   99
 ZJetsToNuNu_HT200to400     2 200     40 316.227766017   45   45
 ZJetsToNuNu_HT200to400     2 200     40 331.131121483   17   17
 ZJetsToNuNu_HT200to400     2 200     40 346.736850453    5    5
 ZJetsToNuNu_HT200to400     2 200     40  363.07805477    1    1
 ZJetsToNuNu_HT200to400     2 200     40 380.189396321    1    1
 ZJetsToNuNu_HT200to400     2 200     40 398.107170553    0    0
 ZJetsToNuNu_HT200to400     2 200    100 104.712854805    1    1
 ZJetsToNuNu_HT200to400     2 200    100 109.647819614    3    3
 ZJetsToNuNu_HT200to400     2 200    100  114.81536215    9    9
 ZJetsToNuNu_HT200to400     2 200    100 120.226443462   27   27
 ZJetsToNuNu_HT200to400     2 200    100 125.892541179   66   66
 ZJetsToNuNu_HT200to400     2 200    100 131.825673856   80   80
 ZJetsToNuNu_HT200to400     2 200    100  138.03842646  156  156
 ZJetsToNuNu_HT200to400     2 200    100 144.543977075  219  219
 ZJetsToNuNu_HT200to400     2 200    100 151.356124844  284  284
 ZJetsToNuNu_HT200to400     2 200    100 158.489319246  401  401
 ZJetsToNuNu_HT200to400     2 200    100 165.958690744  523  523
 ZJetsToNuNu_HT200to400     2 200    100 173.780082875  704  704
 ZJetsToNuNu_HT200to400     2 200    100 181.970085861  834  834
 ZJetsToNuNu_HT200to400     2 200    100 190.546071796  923  923
 ZJetsToNuNu_HT200to400     2 200    100 199.526231497  998  998
 ZJetsToNuNu_HT200to400     2 200    100 208.929613085  961  961
 ZJetsToNuNu_HT200to400     2 200    100 218.776162395  900  900
 ZJetsToNuNu_HT200to400     2 200    100 229.086765277  745  745
 ZJetsToNuNu_HT200to400     2 200    100 239.883291902  565  565
 ZJetsToNuNu_HT200to400     2 200    100 251.188643151  395  395
 ZJetsToNuNu_HT200to400     2 200    100  263.02679919  207  207
 ZJetsToNuNu_HT200to400     2 200    100 275.422870334   97   97
 ZJetsToNuNu_HT200to400     2 200    100 288.403150313   56   56
 ZJetsToNuNu_HT200to400     2 200    100  301.99517204   20   20
 ZJetsToNuNu_HT200to400     2 200    100 316.227766017    8    8
 ZJetsToNuNu_HT200to400     2 200    100 331.131121483    2    2
 ZJetsToNuNu_HT200to400     2 200    100 346.736850453    1    1
 ZJetsToNuNu_HT200to400     2 200    100  363.07805477    0    0
 ZJetsToNuNu_HT200to400     2 200    100 380.189396321    0    0
 ZJetsToNuNu_HT200to400     2 250     40 104.712854805    0    0
 ZJetsToNuNu_HT200to400     2 250     40 109.647819614    0    0
 ZJetsToNuNu_HT200to400     2 250     40  114.81536215    0    0
 ZJetsToNuNu_HT200to400     2 250     40 120.226443462    0    0
 ZJetsToNuNu_HT200to400     2 250     40 125.892541179    0    0
 ZJetsToNuNu_HT200to400     2 250     40 131.825673856    0    0
 ZJetsToNuNu_HT200to400     2 250     40  138.03842646    0    0
 ZJetsToNuNu_HT200to400     2 250     40 144.543977075    0    0
 ZJetsToNuNu_HT200to400     2 250     40 151.356124844    1    1
 ZJetsToNuNu_HT200to400     2 250     40 158.489319246    1    1
 ZJetsToNuNu_HT200to400     2 250     40 165.958690744    7    7
 ZJetsToNuNu_HT200to400     2 250     40 173.780082875   35   35
 ZJetsToNuNu_HT200to400     2 250     40 181.970085861   65   65
 ZJetsToNuNu_HT200to400     2 250     40 190.546071796  155  155
 ZJetsToNuNu_HT200to400     2 250     40 199.526231497  456  456
 ZJetsToNuNu_HT200to400     2 250     40 208.929613085  869  869
 ZJetsToNuNu_HT200to400     2 250     40 218.776162395 1298 1298
 ZJetsToNuNu_HT200to400     2 250     40 229.086765277 1921 1921
 ZJetsToNuNu_HT200to400     2 250     40 239.883291902 2364 2364
 ZJetsToNuNu_HT200to400     2 250     40 251.188643151 2395 2395
 ZJetsToNuNu_HT200to400     2 250     40  263.02679919 2429 2429
 ZJetsToNuNu_HT200to400     2 250     40 275.422870334 1904 1904
 ZJetsToNuNu_HT200to400     2 250     40 288.403150313 1280 1280
 ZJetsToNuNu_HT200to400     2 250     40  301.99517204  780  780
 ZJetsToNuNu_HT200to400     2 250     40 316.227766017  402  402
 ZJetsToNuNu_HT200to400     2 250     40 331.131121483  160  160
 ZJetsToNuNu_HT200to400     2 250     40 346.736850453   57   57
 ZJetsToNuNu_HT200to400     2 250     40  363.07805477   14   14
 ZJetsToNuNu_HT200to400     2 250     40 380.189396321    3    3
 ZJetsToNuNu_HT200to400     2 250     40 398.107170553    2    2
 ZJetsToNuNu_HT200to400     2 250     40  416.86938347    1    1
 ZJetsToNuNu_HT200to400     2 250     40  436.51583224    0    0
 ZJetsToNuNu_HT200to400     2 250    100 104.712854805    0    0
 ZJetsToNuNu_HT200to400     2 250    100 109.647819614    0    0
 ZJetsToNuNu_HT200to400     2 250    100  114.81536215    1    1
 ZJetsToNuNu_HT200to400     2 250    100 120.226443462    4    4
 ZJetsToNuNu_HT200to400     2 250    100 125.892541179    8    8
 ZJetsToNuNu_HT200to400     2 250    100 131.825673856   22   22
 ZJetsToNuNu_HT200to400     2 250    100  138.03842646   45   45
 ZJetsToNuNu_HT200to400     2 250    100 144.543977075   79   79
 ZJetsToNuNu_HT200to400     2 250    100 151.356124844  132  132
 ZJetsToNuNu_HT200to400     2 250    100 158.489319246  210  210
 ZJetsToNuNu_HT200to400     2 250    100 165.958690744  260  260
 ZJetsToNuNu_HT200to400     2 250    100 173.780082875  353  353
 ZJetsToNuNu_HT200to400     2 250    100 181.970085861  450  450
 ZJetsToNuNu_HT200to400     2 250    100 190.546071796  569  569
 ZJetsToNuNu_HT200to400     2 250    100 199.526231497  677  677
 ZJetsToNuNu_HT200to400     2 250    100 208.929613085  863  863
 ZJetsToNuNu_HT200to400     2 250    100 218.776162395  957  957
 ZJetsToNuNu_HT200to400     2 250    100 229.086765277 1104 1104
 ZJetsToNuNu_HT200to400     2 250    100 239.883291902 1146 1146
 ZJetsToNuNu_HT200to400     2 250    100 251.188643151 1115 1115
 ZJetsToNuNu_HT200to400     2 250    100  263.02679919  955  955
 ZJetsToNuNu_HT200to400     2 250    100 275.422870334  721  721
 ZJetsToNuNu_HT200to400     2 250    100 288.403150313  486  486
 ZJetsToNuNu_HT200to400     2 250    100  301.99517204  274  274
 ZJetsToNuNu_HT200to400     2 250    100 316.227766017  126  126
 ZJetsToNuNu_HT200to400     2 250    100 331.131121483   64   64
 ZJetsToNuNu_HT200to400     2 250    100 346.736850453   26   26
 ZJetsToNuNu_HT200to400     2 250    100  363.07805477    4    4
 ZJetsToNuNu_HT200to400     2 250    100 380.189396321    0    0
 ZJetsToNuNu_HT200to400     2 250    100 398.107170553    0    0
 ZJetsToNuNu_HT200to400     2 250    100  416.86938347    0    0
 ZJetsToNuNu_HT200to400     2 300     40 151.356124844    0    0
 ZJetsToNuNu_HT200to400     2 300     40 158.489319246    0    0
 ZJetsToNuNu_HT200to400     2 300     40 165.958690744    0    0
 ZJetsToNuNu_HT200to400     2 300     40 173.780082875    0    0
 ZJetsToNuNu_HT200to400     2 300     40 181.970085861    0    0
 ZJetsToNuNu_HT200to400     2 300     40 190.546071796    0    0
 ZJetsToNuNu_HT200to400     2 300     40 199.526231497    0    0
 ZJetsToNuNu_HT200to400     2 300     40 208.929613085    4    4
 ZJetsToNuNu_HT200to400     2 300     40 218.776162395   15   15
 ZJetsToNuNu_HT200to400     2 300     40 229.086765277   50   50
 ZJetsToNuNu_HT200to400     2 300     40 239.883291902  156  156
 ZJetsToNuNu_HT200to400     2 300     40 251.188643151  311  311
 ZJetsToNuNu_HT200to400     2 300     40  263.02679919  522  522
 ZJetsToNuNu_HT200to400     2 300     40 275.422870334  785  785
 ZJetsToNuNu_HT200to400     2 300     40 288.403150313 1013 1013
 ZJetsToNuNu_HT200to400     2 300     40  301.99517204 1080 1080
 ZJetsToNuNu_HT200to400     2 300     40 316.227766017  923  923
 ZJetsToNuNu_HT200to400     2 300     40 331.131121483  636  636
 ZJetsToNuNu_HT200to400     2 300     40 346.736850453  386  386
 ZJetsToNuNu_HT200to400     2 300     40  363.07805477  185  185
 ZJetsToNuNu_HT200to400     2 300     40 380.189396321   55   55
 ZJetsToNuNu_HT200to400     2 300     40 398.107170553   14   14
 ZJetsToNuNu_HT200to400     2 300     40  416.86938347    1    1
 ZJetsToNuNu_HT200to400     2 300     40  436.51583224    1    1
 ZJetsToNuNu_HT200to400     2 300     40 457.088189615    0    0
 ZJetsToNuNu_HT200to400     2 300     40 478.630092323    1    1
 ZJetsToNuNu_HT200to400     2 300     40 501.187233627    0    0
 ZJetsToNuNu_HT200to400     2 300    100 109.647819614    2    2
 ZJetsToNuNu_HT200to400     2 300    100  114.81536215    3    3
 ZJetsToNuNu_HT200to400     2 300    100 120.226443462   11   11
 ZJetsToNuNu_HT200to400     2 300    100 125.892541179   14   14
 ZJetsToNuNu_HT200to400     2 300    100 131.825673856   31   31
 ZJetsToNuNu_HT200to400     2 300    100  138.03842646   35   35
 ZJetsToNuNu_HT200to400     2 300    100 144.543977075   51   51
 ZJetsToNuNu_HT200to400     2 300    100 151.356124844   70   70
 ZJetsToNuNu_HT200to400     2 300    100 158.489319246  112  112
 ZJetsToNuNu_HT200to400     2 300    100 165.958690744  131  131
 ZJetsToNuNu_HT200to400     2 300    100 173.780082875  141  141
 ZJetsToNuNu_HT200to400     2 300    100 181.970085861  157  157
 ZJetsToNuNu_HT200to400     2 300    100 190.546071796  188  188
 ZJetsToNuNu_HT200to400     2 300    100 199.526231497  244  244
 ZJetsToNuNu_HT200to400     2 300    100 208.929613085  269  269
 ZJetsToNuNu_HT200to400     2 300    100 218.776162395  336  336
 ZJetsToNuNu_HT200to400     2 300    100 229.086765277  392  392
 ZJetsToNuNu_HT200to400     2 300    100 239.883291902  441  441
 ZJetsToNuNu_HT200to400     2 300    100 251.188643151  542  542
 ZJetsToNuNu_HT200to400     2 300    100  263.02679919  580  580
 ZJetsToNuNu_HT200to400     2 300    100 275.422870334  608  608
 ZJetsToNuNu_HT200to400     2 300    100 288.403150313  622  622
 ZJetsToNuNu_HT200to400     2 300    100  301.99517204  623  623
 ZJetsToNuNu_HT200to400     2 300    100 316.227766017  448  448
 ZJetsToNuNu_HT200to400     2 300    100 331.131121483  303  303
 ZJetsToNuNu_HT200to400     2 300    100 346.736850453  177  177
 ZJetsToNuNu_HT200to400     2 300    100  363.07805477   68   68
 ZJetsToNuNu_HT200to400     2 300    100 380.189396321   17   17
 ZJetsToNuNu_HT200to400     2 300    100 398.107170553    4    4
 ZJetsToNuNu_HT200to400     2 300    100  416.86938347    1    1
 ZJetsToNuNu_HT200to400     2 300    100  436.51583224    0    0
 ZJetsToNuNu_HT200to400     2 300    100 478.630092323    0    0
 ZJetsToNuNu_HT200to400     2 350     40 208.929613085    0    0
 ZJetsToNuNu_HT200to400     2 350     40 218.776162395    0    0
 ZJetsToNuNu_HT200to400     2 350     40 229.086765277    0    0
 ZJetsToNuNu_HT200to400     2 350     40 239.883291902    1    1
 ZJetsToNuNu_HT200to400     2 350     40 251.188643151    0    0
 ZJetsToNuNu_HT200to400     2 350     40  263.02679919    4    4
 ZJetsToNuNu_HT200to400     2 350     40 275.422870334   15   15
 ZJetsToNuNu_HT200to400     2 350     40 288.403150313   51   51
 ZJetsToNuNu_HT200to400     2 350     40  301.99517204  125  125
 ZJetsToNuNu_HT200to400     2 350     40 316.227766017  213  213
 ZJetsToNuNu_HT200to400     2 350     40 331.131121483  344  344
 ZJetsToNuNu_HT200to400     2 350     40 346.736850453  361  361
 ZJetsToNuNu_HT200to400     2 350     40  363.07805477  281  281
 ZJetsToNuNu_HT200to400     2 350     40 380.189396321  163  163
 ZJetsToNuNu_HT200to400     2 350     40 398.107170553   60   60
 ZJetsToNuNu_HT200to400     2 350     40  416.86938347   20   20
 ZJetsToNuNu_HT200to400     2 350     40  436.51583224    2    2
 ZJetsToNuNu_HT200to400     2 350     40 457.088189615    1    1
 ZJetsToNuNu_HT200to400     2 350     40 478.630092323    0    0
 ZJetsToNuNu_HT200to400     2 350    100 109.647819614    2    2
 ZJetsToNuNu_HT200to400     2 350    100  114.81536215    4    4
 ZJetsToNuNu_HT200to400     2 350    100 120.226443462    7    7
 ZJetsToNuNu_HT200to400     2 350    100 125.892541179   10   10
 ZJetsToNuNu_HT200to400     2 350    100 131.825673856   13   13
 ZJetsToNuNu_HT200to400     2 350    100  138.03842646   16   16
 ZJetsToNuNu_HT200to400     2 350    100 144.543977075   20   20
 ZJetsToNuNu_HT200to400     2 350    100 151.356124844   30   30
 ZJetsToNuNu_HT200to400     2 350    100 158.489319246   38   38
 ZJetsToNuNu_HT200to400     2 350    100 165.958690744   38   38
 ZJetsToNuNu_HT200to400     2 350    100 173.780082875   49   49
 ZJetsToNuNu_HT200to400     2 350    100 181.970085861   47   47
 ZJetsToNuNu_HT200to400     2 350    100 190.546071796   53   53
 ZJetsToNuNu_HT200to400     2 350    100 199.526231497   66   66
 ZJetsToNuNu_HT200to400     2 350    100 208.929613085   67   67
 ZJetsToNuNu_HT200to400     2 350    100 218.776162395   78   78
 ZJetsToNuNu_HT200to400     2 350    100 229.086765277   82   82
 ZJetsToNuNu_HT200to400     2 350    100 239.883291902   96   96
 ZJetsToNuNu_HT200to400     2 350    100 251.188643151  108  108
 ZJetsToNuNu_HT200to400     2 350    100  263.02679919  105  105
 ZJetsToNuNu_HT200to400     2 350    100 275.422870334  113  113
 ZJetsToNuNu_HT200to400     2 350    100 288.403150313  159  159
 ZJetsToNuNu_HT200to400     2 350    100  301.99517204  182  182
 ZJetsToNuNu_HT200to400     2 350    100 316.227766017  235  235
 ZJetsToNuNu_HT200to400     2 350    100 331.131121483  241  241
 ZJetsToNuNu_HT200to400     2 350    100 346.736850453  213  213
 ZJetsToNuNu_HT200to400     2 350    100  363.07805477  177  177
 ZJetsToNuNu_HT200to400     2 350    100 380.189396321   95   95
 ZJetsToNuNu_HT200to400     2 350    100 398.107170553   31   31
 ZJetsToNuNu_HT200to400     2 350    100  416.86938347    7    7
 ZJetsToNuNu_HT200to400     2 350    100  436.51583224    2    2
 ZJetsToNuNu_HT200to400     2 350    100 457.088189615    0    0
 ZJetsToNuNu_HT200to400     2 400     40 239.883291902    0    0
 ZJetsToNuNu_HT200to400     2 400     40  263.02679919    0    0
 ZJetsToNuNu_HT200to400     2 400     40 275.422870334    0    0
 ZJetsToNuNu_HT200to400     2 400     40 288.403150313    0    0
 ZJetsToNuNu_HT200to400     2 400     40  301.99517204    1    1
 ZJetsToNuNu_HT200to400     2 400     40 316.227766017    1    1
 ZJetsToNuNu_HT200to400     2 400     40 331.131121483    9    9
 ZJetsToNuNu_HT200to400     2 400     40 346.736850453   17   17
 ZJetsToNuNu_HT200to400     2 400     40  363.07805477   32   32
 ZJetsToNuNu_HT200to400     2 400     40 380.189396321   57   57
 ZJetsToNuNu_HT200to400     2 400     40 398.107170553   48   48
 ZJetsToNuNu_HT200to400     2 400     40  416.86938347   12   12
